duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
235800,False,0.512,0.737,7,-7.589,1,0.0361,0.086,0.0,0.343,0.283,149.779,4,mandopop
155186,False,0.37,0.952,9,-2.859,1,0.0663,0.0649,3.69e-06,0.271,0.632,146.603,4,swedish
172533,False,0.381,0.746,10,-6.598,0,0.0407,0.000172,0.00101,0.111,0.263,141.518,4,garage
180000,False,0.509,0.953,11,-4.954,0,0.0414,0.0159,3.3e-05,0.28,0.406,125.015,4,deep-house
225626,False,0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,4,power-pop
233097,False,0.674,0.878,9,-4.179,0,0.0308,0.00468,0.0676,0.056,0.964,121.096,4,synth-pop
353733,False,0.689,0.931,11,-4.467,1,0.144,0.0114,0.589,0.0753,0.145,147.852,4,techno
163000,False,0.664,0.472,2,-9.443,0,0.0622,0.213,8.43e-05,0.0654,0.21,155.766,4,latino
148858,True,0.783,0.607,9,-7.268,0,0.133,0.091,0.0,0.0986,0.862,92.109,4,pop
197343,False,0.69,0.859,6,-8.841,1,0.0881,0.0984,0.14,0.111,0.507,128.007,4,indie-pop
200076,False,0.704,0.822,1,-9.866,1,0.0625,0.131,0.915,0.108,0.722,138.307,4,detroit-techno
162009,False,0.541,0.753,0,-6.512,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4,indie-pop
205031,False,0.621,0.918,1,-3.01,0,0.0552,0.0753,0.0,0.13,0.838,151.988,4,spanish
600410,False,0.454,0.766,10,-6.856,0,0.0564,0.0194,0.433,0.366,0.0386,140.008,4,trance
196046,False,0.549,0.739,11,-5.223,0,0.215,0.148,0.0,0.0702,0.708,171.965,4,dancehall
256773,False,0.184,0.667,1,-5.998,0,0.0355,0.000817,0.259,0.0813,0.116,69.98,4,spanish
160000,False,0.125,0.214,4,-28.989,0,0.0413,0.991,0.94,0.133,0.0328,82.521,5,ambient
280011,False,0.402,0.954,0,-8.53,0,0.0508,0.0109,0.826,0.0801,0.0897,143.995,4,iranian
153600,False,0.452,0.928,2,-3.133,1,0.079,0.000706,0.000637,0.226,0.6,129.188,4,ska
302093,False,0.454,0.396,7,-11.462,1,0.0242,0.0431,1.83e-05,0.645,0.255,80.784,4,world-music
345230,False,0.517,0.821,6,-7.161,0,0.927,0.814,0.0,0.688,0.466,84.066,4,comedy
266720,False,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,4,metal
65946,False,0.439,0.0675,0,-16.963,1,0.108,0.737,1.2e-05,0.0821,0.55,170.225,3,british
271808,False,0.564,0.697,10,-7.884,0,0.0275,0.00232,0.176,0.108,0.547,144.962,4,turkish
213106,False,0.583,0.867,6,-4.614,1,0.385,0.0887,0.0,0.0863,0.759,129.974,4,j-dance
282040,False,0.426,0.259,4,-13.644,1,0.028,0.89,0.000561,0.389,0.207,144.064,4,bluegrass
203546,False,0.584,0.803,1,-4.953,1,0.273,0.0392,4.71e-05,0.0973,0.339,108.049,4,latino
230282,False,0.384,0.772,8,-4.358,0,0.311,0.114,0.0,0.102,0.239,73.735,4,dub
161477,False,0.654,0.943,0,-6.538,0,0.0614,0.00292,0.131,0.0712,0.292,127.944,4,breakbeat
244226,False,0.517,0.249,5,-11.445,0,0.0395,0.956,0.000459,0.1,0.431,118.397,4,rock-n-roll
109373,False,0.396,0.749,3,-7.672,1,0.0459,0.00523,0.0,0.0615,0.598,93.292,4,show-tunes
215613,False,0.293,0.237,6,-8.17,1,0.0284,0.78,0.0,0.11,0.108,92.935,4,alt-rock
213333,False,0.792,0.703,0,-3.057,1,0.256,0.283,0.000164,0.319,0.726,180.032,4,latino
202383,False,0.518,0.391,7,-11.55,0,0.098,0.0711,9.51e-05,0.0845,0.253,147.989,4,world-music
323203,False,0.398,0.274,5,-11.506,1,0.032,0.751,0.0,0.117,0.304,127.577,3,malay
123000,False,0.422,0.0921,10,-25.712,1,0.0441,0.992,0.968,0.0911,0.435,87.058,4,piano
170785,False,0.717,0.627,8,-8.198,1,0.0966,0.00974,0.0,0.222,0.437,125.965,4,german
271480,False,0.646,0.485,4,-7.918,0,0.0263,0.624,0.0,0.0962,0.546,104.947,4,folk
238870,False,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,metal
144076,True,0.889,0.479,10,-8.624,0,0.099,0.355,0.0,0.0983,0.463,104.009,4,j-dance
146133,False,0.671,0.442,0,-11.595,1,0.0332,0.758,1.63e-05,0.108,0.749,120.774,4,rockabilly
191440,False,0.484,0.913,6,-4.305,1,0.0425,0.000391,0.0,0.309,0.279,103.103,4,grunge
190953,False,0.482,0.821,6,-6.433,0,0.557,0.786,0.0,0.97,0.576,87.418,3,comedy
231603,False,0.681,0.912,0,-4.159,1,0.0912,0.000757,0.00136,0.359,0.479,125.031,4,metal
178057,False,0.528,0.823,6,-5.294,1,0.0407,0.0202,0.0,0.217,0.686,125.992,4,edm
172133,False,0.476,0.23,11,-12.438,0,0.0345,0.924,0.0,0.56,0.556,100.902,4,rock-n-roll
185746,False,0.497,0.656,7,-6.716,1,0.0374,0.0141,0.0,0.0577,0.0884,127.975,4,trance
279428,False,0.53,0.476,5,-7.671,1,0.0332,0.285,4.72e-06,0.106,0.452,139.684,4,brazil
194510,False,0.469,0.912,6,-7.161,0,0.733,0.779,0.0,0.86,0.309,135.928,3,comedy
460869,False,0.593,0.992,6,-6.58,0,0.0724,0.00808,0.822,0.165,0.0749,138.052,4,trance
288020,False,0.273,0.588,1,-9.564,0,0.0579,0.265,0.000307,0.178,0.138,88.045,4,pop
87040,False,0.653,0.452,11,-10.748,0,0.0716,0.564,0.0,0.382,0.598,160.133,4,samba
119999,False,0.496,0.255,9,-17.984,1,0.0283,0.937,0.845,0.0909,0.0809,141.961,4,ambient
302600,False,0.451,0.306,2,-6.325,0,0.0403,0.82,0.00544,0.207,0.262,102.659,4,pop-film
264789,False,0.58,0.824,2,-3.627,0,0.0853,0.254,6.6e-06,0.147,0.545,147.983,4,show-tunes
216006,False,0.56,0.859,2,-7.782,1,0.0927,0.0046,6.19e-06,0.0633,0.419,140.089,4,hardcore
142945,False,0.941,0.618,1,-7.702,1,0.079,0.0112,0.0,0.0911,0.489,99.98,4,hip-hop
203066,False,0.669,0.669,0,-4.185,1,0.0849,0.274,0.0,0.289,0.546,95.023,4,alternative
300800,False,0.683,0.553,2,-15.231,1,0.0489,0.579,0.0,0.1,0.876,91.18,4,salsa
208940,False,0.439,0.914,2,-5.424,1,0.0495,0.112,0.00685,0.304,0.833,186.268,4,bluegrass
166605,True,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,4,hip-hop
299676,False,0.12,0.0167,8,-29.861,0,0.043,0.987,0.54,0.115,0.0491,79.737,4,new-age
221568,False,0.485,0.126,6,-15.597,1,0.052,0.71,0.0,0.106,0.345,152.541,4,acoustic
205933,False,0.803,0.871,2,-5.567,1,0.0783,0.401,0.0,0.259,0.96,167.787,4,dancehall
267333,False,0.582,0.561,9,-7.068,1,0.0293,0.0687,2.13e-05,0.0829,0.412,82.969,4,r-n-b
198750,False,0.82,0.726,11,-5.429,0,0.0744,0.018,2.63e-06,0.164,0.591,97.981,4,dancehall
324840,False,0.627,0.682,10,-10.807,0,0.0896,0.331,0.00188,0.127,0.817,173.967,4,k-pop
168601,True,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative
128091,False,0.542,0.645,9,-5.616,1,0.035,0.457,0.0,0.294,0.746,62.899,4,honky-tonk
278379,False,0.194,0.835,6,-11.513,0,0.0508,7.18e-06,0.936,0.0785,0.211,112.308,1,black-metal
266499,False,0.626,0.706,2,-5.343,1,0.0303,0.172,0.0,0.105,0.5,128.011,4,j-pop
180304,False,0.771,0.585,4,-7.857,1,0.0435,0.428,0.000204,0.11,0.722,122.858,4,sad
360906,False,0.293,0.624,9,-7.13,1,0.0613,0.0865,0.0,0.0874,0.213,87.335,4,show-tunes
306542,False,0.558,0.218,11,-9.23,1,0.0377,0.932,0.00477,0.102,0.302,143.866,3,songwriter
276560,False,0.663,0.822,1,-4.359,1,0.0429,0.506,0.0018,0.0773,0.84,172.711,4,salsa
225466,False,0.627,0.638,10,-6.256,1,0.0464,0.0183,0.0,0.0813,0.464,149.953,4,goth
240693,False,0.569,0.526,9,-10.204,1,0.0285,0.709,0.00102,0.326,0.607,90.027,4,opera
178920,False,0.776,0.64,0,-10.67,1,0.11,0.0296,1.74e-06,0.105,0.84,166.116,4,french
243400,False,0.516,0.466,2,-8.023,1,0.0288,0.524,1.01e-05,0.0936,0.455,125.18,4,bluegrass
226866,False,0.911,0.734,10,-5.885,0,0.106,0.011,2.27e-06,0.0788,0.965,88.991,4,french
189671,False,0.733,0.96,7,-3.597,1,0.0295,0.0514,0.00199,0.287,0.811,124.01,4,house
226121,False,0.555,0.844,6,-3.709,0,0.0351,0.191,0.0,0.257,0.726,77.028,4,pop-film
153653,False,0.699,0.761,7,-7.264,1,0.103,0.806,0.00115,0.588,0.706,115.048,4,acoustic
180185,True,0.667,0.668,0,-5.807,1,0.11,0.149,0.0,0.0778,0.841,75.075,4,indie-pop
195493,False,0.492,0.844,5,-3.981,1,0.0357,0.292,0.000112,0.924,0.365,92.012,4,sertanejo
207240,False,0.414,0.558,9,-4.05,1,0.0349,0.559,0.0,0.295,0.185,116.349,4,opera
157343,False,0.574,0.294,3,-7.589,1,0.0362,0.889,1.03e-05,0.197,0.858,160.657,4,honky-tonk
270746,False,0.383,0.995,2,-3.222,1,0.217,1.09e-05,0.735,0.306,0.15,199.954,3,metalcore
145026,False,0.559,0.953,5,-5.76,0,0.0694,0.000166,1.08e-06,0.0687,0.574,103.508,4,power-pop
221933,False,0.391,0.713,8,-7.658,1,0.214,0.785,6.89e-06,0.157,0.188,104.959,4,j-dance
255156,True,0.455,0.512,0,-8.65,1,0.0381,0.00846,0.0,0.165,0.0945,130.064,4,country
215140,False,0.519,0.552,2,-5.023,1,0.0259,0.18,0.0,0.149,0.331,89.957,4,country
414120,False,0.528,0.774,6,-5.87,1,0.037,0.00297,2.03e-06,0.158,0.213,99.985,4,gospel
172653,False,0.27,0.26,1,-12.037,0,0.0322,0.75,2.07e-05,0.128,0.182,118.581,3,jazz
222200,False,0.413,0.445,1,-7.259,0,0.025,0.438,0.0,0.111,0.117,95.562,4,grunge
592493,False,0.177,0.911,10,-6.871,1,0.0687,4.31e-05,0.682,0.336,0.103,156.018,3,black-metal
151346,False,0.635,0.86,5,-4.188,0,0.0409,0.017,0.0548,0.0941,0.717,121.459,4,power-pop
94666,False,0.311,0.995,9,-5.112,1,0.111,2.99e-06,0.0122,0.309,0.347,109.961,4,grindcore
168817,False,0.699,0.845,10,-3.066,1,0.0897,0.416,0.0,0.87,0.653,169.08,4,sertanejo
166906,False,0.49,0.289,0,-10.722,0,0.056,0.833,0.0,0.281,0.698,167.326,4,children
222352,False,0.708,0.713,11,-5.39,1,0.0657,0.0555,0.00389,0.32,0.264,101.999,4,dubstep
190082,False,0.559,0.903,8,-4.464,1,0.197,0.0847,8.92e-06,0.147,0.245,124.997,4,electronic
205026,False,0.421,0.95,10,-3.985,1,0.0769,1.21e-05,0.000217,0.314,0.553,80.919,4,alternative
158413,False,0.633,0.824,8,-6.399,1,0.0437,0.471,0.559,0.0986,0.483,175.089,4,psych-rock
207237,False,0.571,0.716,2,-8.011,1,0.0292,0.0711,4.46e-05,0.304,0.629,167.905,4,ska
452893,False,0.495,0.28,6,-13.486,0,0.0881,0.893,0.0,0.209,0.284,85.059,4,show-tunes
221250,False,0.69,0.925,9,-3.94,1,0.0333,0.0036,0.0,0.379,0.874,135.984,4,cantopop
211761,False,0.434,0.887,9,-9.693,0,0.102,0.00307,0.0,0.381,0.531,169.975,4,alt-rock
171156,False,0.576,0.989,1,-3.462,0,0.055,0.115,0.0447,0.0776,0.382,164.999,4,happy
416188,False,0.801,0.63,2,-9.789,1,0.042,0.0455,0.867,0.098,0.231,116.007,4,electronic
437732,False,0.14,0.789,7,-7.672,1,0.0742,8.02e-06,0.977,0.353,0.0392,100.091,4,black-metal
203080,False,0.521,0.885,4,-4.934,0,0.125,0.00327,0.00904,0.324,0.344,115.985,4,alt-rock
90000,False,0.799,0.147,5,-15.506,1,0.0453,0.947,0.942,0.13,0.537,73.995,3,guitar
164500,False,0.243,0.204,0,-22.951,1,0.0534,0.988,0.937,0.127,0.305,169.065,4,disney
135877,False,0.797,0.755,2,-5.393,1,0.0293,0.331,2.26e-06,0.124,0.411,129.955,4,indie-pop
172298,False,0.512,0.165,1,-12.687,1,0.033,0.899,0.236,0.0979,0.0869,140.81,3,folk
231386,False,0.393,0.869,6,-7.827,0,0.0486,0.0731,5.59e-05,0.426,0.653,152.337,4,electronic
253983,False,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,house
239320,False,0.548,0.658,2,-3.612,0,0.0316,0.0165,0.000755,0.256,0.267,125.073,4,heavy-metal
275294,False,0.716,0.727,9,-3.206,0,0.0874,0.697,0.925,0.086,0.44,101.999,4,idm
326680,False,0.636,0.584,8,-10.868,0,0.0534,0.234,0.568,0.631,0.0695,95.013,4,breakbeat
196752,False,0.478,0.957,6,-4.658,1,0.0533,0.00901,0.0458,0.33,0.335,150.058,4,happy
203093,False,0.396,0.759,0,-9.53,1,0.0599,0.00265,4.26e-06,0.261,0.369,129.441,4,heavy-metal
212533,False,0.336,0.886,7,-6.832,1,0.0344,9.31e-05,0.0308,0.218,0.633,111.205,4,death-metal
135019,False,0.649,0.699,1,-7.189,1,0.428,0.000447,0.676,0.755,0.417,128.037,4,funk
211029,False,0.749,0.74,10,-8.528,0,0.0313,0.0005,0.154,0.112,0.887,128.012,4,deep-house
219706,False,0.65,0.592,5,-6.193,0,0.112,0.372,0.0,0.0866,0.58,135.971,4,j-dance
211533,False,0.538,0.728,10,-8.653,0,0.0368,0.00163,0.775,0.747,0.492,111.04,4,trip-hop
227466,False,0.571,0.911,5,-4.156,1,0.0382,0.133,0.000127,0.102,0.345,124.036,4,indie-pop
151181,False,0.842,0.195,1,-20.478,1,0.527,0.535,1.1e-05,0.102,0.428,127.019,4,kids
169506,False,0.847,0.357,2,-12.336,1,0.0426,0.632,1.36e-06,0.111,0.416,120.029,4,mpb
148538,False,0.838,0.803,6,-5.583,0,0.0713,0.00117,0.152,0.04,0.577,126.026,4,deep-house
193166,True,0.678,0.973,3,-3.65,1,0.0552,0.102,0.0,0.359,0.937,140.042,4,disco
196133,False,0.533,0.967,9,-5.851,1,0.0478,0.000118,0.134,0.129,0.455,111.406,4,hardcore
363428,False,0.779,0.684,2,-8.239,0,0.0632,0.0169,0.666,0.0858,0.661,140.005,4,deep-house
228969,False,0.511,0.897,9,-2.087,0,0.0324,0.218,0.000142,0.573,0.369,86.994,4,drum-and-bass
383600,False,0.656,0.718,3,-6.343,0,0.0403,0.00464,0.774,0.118,0.927,127.997,4,breakbeat
184333,True,0.509,0.968,1,-4.075,1,0.0802,4.28e-05,4.31e-05,0.353,0.37,104.97,4,metalcore
328680,False,0.313,0.86,0,-4.999,1,0.0414,2.99e-05,0.104,0.09,0.249,163.094,3,synth-pop
482636,False,0.256,0.516,10,-9.279,1,0.0449,0.988,0.921,0.746,0.193,75.54,4,classical
138335,False,0.876,0.725,8,-5.749,1,0.0682,0.614,8.94e-06,0.0659,0.901,125.979,4,forro
31520,False,0.835,0.68,1,-7.537,1,0.307,0.0195,0.0,0.395,0.937,127.677,5,trance
236250,False,0.64,0.971,6,-3.455,0,0.105,0.00418,0.28,0.246,0.865,123.956,4,disco
167922,False,0.689,0.771,5,-3.618,1,0.0548,0.00776,0.0,0.521,0.482,157.052,4,k-pop
384986,False,0.404,0.564,6,-12.161,0,0.0344,0.221,0.922,0.0624,0.302,123.003,4,detroit-techno
244995,False,0.29,0.465,6,-10.729,1,0.0322,0.581,0.184,0.258,0.412,103.765,4,swedish
267826,False,0.593,0.924,7,-5.341,0,0.0527,0.23,0.000171,0.328,0.48,144.96,4,j-idol
166159,False,0.411,0.878,7,-3.111,0,0.0611,0.00997,0.0,0.0612,0.682,93.861,4,punk
108224,False,0.802,0.486,2,-9.723,0,0.0646,0.222,0.721,0.11,0.159,107.005,4,french
307960,False,0.603,0.41,10,-13.699,0,0.0436,0.318,0.0,0.349,0.559,72.159,4,disco
144761,False,0.458,0.475,5,-12.581,1,0.032,0.76,0.836,0.125,0.132,126.055,4,british
223226,False,0.528,0.967,0,-8.212,0,0.0634,0.0143,0.429,0.361,0.725,128.446,4,afrobeat
161377,False,0.533,0.834,0,-5.061,1,0.128,0.316,0.0,0.24,0.568,165.964,4,forro
390953,False,0.4,0.758,7,-7.683,1,0.0534,0.00438,0.0,0.229,0.114,133.928,4,brazil
268074,False,0.352,0.676,1,-8.831,1,0.0419,0.041,4.32e-05,0.17,0.53,98.989,4,iranian
235023,False,0.0924,0.259,10,-28.594,1,0.0811,0.253,0.508,0.108,0.0538,88.49,3,sleep
215533,False,0.733,0.33,0,-14.944,0,0.0534,0.574,0.927,0.0847,0.342,102.983,4,guitar
197387,False,0.616,0.648,9,-10.457,0,0.09,0.473,0.0311,0.0915,0.18,123.916,4,opera
188656,False,0.497,0.085,1,-24.699,0,0.0403,0.958,0.0263,0.111,0.259,109.449,4,romance
288101,False,0.296,0.908,0,-4.699,1,0.163,0.000496,0.000334,0.599,0.236,175.047,4,black-metal
184893,False,0.428,0.94,10,-3.317,0,0.0861,9.49e-05,1.85e-05,0.382,0.409,174.031,4,metalcore
242293,False,0.815,0.974,10,-6.065,0,0.0474,0.0465,5.48e-05,0.132,0.873,114.302,4,latin
300001,False,0.468,0.865,6,-10.118,0,0.0448,0.0475,0.935,0.294,0.0393,178.492,4,happy
317160,False,0.394,0.834,11,-6.658,1,0.0632,0.142,0.00107,0.919,0.834,147.975,4,brazil
235284,False,0.785,0.572,2,-7.504,1,0.123,0.0598,0.0,0.218,0.49,100.016,4,reggae
283666,False,0.545,0.552,2,-12.265,1,0.0276,0.16,0.0,0.169,0.821,134.912,4,synth-pop
135000,False,0.812,0.379,8,-12.88,0,0.232,0.0809,0.0,0.0895,0.573,95.961,4,reggaeton
284800,False,0.356,0.909,2,-3.942,0,0.0705,0.00277,1e-06,0.92,0.167,146.936,4,goth
200346,False,0.866,0.86,1,-3.087,0,0.0584,0.138,0.0,0.402,0.924,109.973,4,latin
295386,False,0.49,0.777,6,-6.237,1,0.0384,0.366,0.0,0.139,0.427,144.81,4,j-idol
255280,False,0.497,0.391,0,-13.104,0,0.0393,0.115,0.00184,0.0894,0.192,79.749,4,cantopop
193466,False,0.549,0.631,10,-6.644,0,0.071,0.336,2.03e-05,0.1,0.297,135.032,4,songwriter
281320,False,0.659,0.697,2,-5.97,1,0.0314,0.00292,7.61e-06,0.321,0.351,122.088,4,j-rock
226080,False,0.644,0.9,1,-7.215,1,0.0345,0.00791,0.000722,0.0737,0.586,118.007,4,synth-pop
249801,False,0.538,0.98,0,-4.103,1,0.0572,0.00601,0.733,0.0706,0.2,175.039,4,drum-and-bass
168280,False,0.671,0.689,9,-7.755,1,0.0932,0.328,2.95e-06,0.352,0.811,138.306,4,blues
219573,False,0.646,0.625,8,-8.819,0,0.0336,0.275,0.0,0.086,0.977,120.656,4,songwriter
274133,True,0.271,0.903,6,-4.516,0,0.137,0.00152,1.5e-05,0.189,0.22,147.159,4,metalcore
142661,False,0.255,0.937,1,-5.603,1,0.12,1.3e-05,0.225,0.35,0.226,126.165,4,grindcore
214016,False,0.931,0.477,11,-11.782,0,0.185,0.0759,0.0,0.0495,0.858,100.025,4,dancehall
292560,False,0.536,0.157,5,-18.52,1,0.0296,0.824,9.69e-05,0.108,0.193,96.635,4,bluegrass
223213,False,0.735,0.578,2,-6.329,0,0.0292,0.0477,0.00023,0.231,0.736,111.99,4,goth
275587,False,0.618,0.548,7,-6.96,1,0.0305,0.687,0.0,0.15,0.502,144.081,3,malay
141340,True,0.704,0.756,0,-4.948,1,0.448,0.298,3.75e-06,0.0852,0.461,121.737,3,reggae
238906,False,0.46,0.851,0,-5.974,1,0.05,8.62e-05,0.629,0.0953,0.377,139.386,3,industrial
92733,False,0.553,0.159,8,-28.7,1,0.0417,0.876,0.794,0.09,0.911,93.329,3,guitar
181476,False,0.616,0.841,2,-5.028,0,0.327,0.444,0.0,0.122,0.672,79.55,4,anime
273800,False,0.616,0.522,3,-4.467,1,0.0375,0.591,0.0,0.126,0.464,109.777,3,j-dance
146333,False,0.78,0.658,2,-11.972,1,0.0521,0.533,0.0,0.546,0.957,132.793,4,rock-n-roll
214013,False,0.923,0.438,6,-9.03,0,0.355,0.0251,0.0289,0.114,0.69,92.0,4,kids
297540,False,0.494,0.526,4,-5.798,1,0.0274,0.75,0.0,0.0998,0.178,130.127,4,gospel
233213,False,0.347,0.991,9,-5.325,1,0.101,1.63e-06,0.737,0.163,0.257,165.067,4,grindcore
287132,False,0.567,0.726,1,-6.209,0,0.0267,0.00486,0.00154,0.0689,0.442,129.999,4,hardcore
289173,False,0.484,0.882,7,-5.704,1,0.0388,0.0444,0.00075,0.974,0.298,102.981,4,r-n-b
475173,False,0.803,0.743,11,-6.241,1,0.0532,0.0012,0.308,0.0618,0.176,123.006,4,techno
161786,False,0.673,0.481,4,-8.045,1,0.0338,0.598,0.0,0.211,0.91,117.735,4,rock-n-roll
235440,False,0.511,0.793,11,-6.291,0,0.0435,0.057,0.0,0.0704,0.525,148.826,4,punk-rock
240360,False,0.335,0.311,7,-11.557,0,0.0411,0.828,0.0,0.75,0.165,89.299,4,show-tunes
134845,True,0.654,0.766,2,-5.48,1,0.127,0.0178,2.37e-05,0.28,0.521,187.901,4,synth-pop
274041,False,0.686,0.914,2,-2.48,1,0.126,0.000848,0.0523,0.133,0.662,172.037,4,drum-and-bass
240506,False,0.443,0.28,0,-9.997,1,0.0281,0.463,1.09e-05,0.122,0.221,140.018,4,new-age
206320,False,0.358,0.624,4,-8.64,1,0.0281,0.224,0.0,0.0945,0.567,93.863,4,bluegrass
230853,False,0.569,0.496,4,-11.423,0,0.0674,0.393,0.924,0.11,0.808,82.822,4,afrobeat
148905,False,0.383,0.711,0,-8.113,1,0.0671,0.174,0.000572,0.16,0.432,137.036,4,dub
238575,False,0.695,0.844,8,-3.945,0,0.331,0.0237,0.0,0.125,0.871,84.949,4,dancehall
193874,False,0.514,0.964,4,-2.794,0,0.412,0.0033,0.0,0.103,0.234,160.012,4,hardstyle
179130,False,0.414,0.993,7,-5.047,1,0.0588,0.01,0.841,0.266,0.165,138.0,4,trance
195253,False,0.619,0.429,2,-7.867,1,0.028,0.738,1.35e-05,0.136,0.545,90.058,4,hip-hop
168641,False,0.745,0.869,6,-4.375,1,0.0444,0.00193,0.0,0.0799,0.814,104.015,4,electronic
168601,False,0.85,0.756,11,-3.439,0,0.0407,0.0999,0.0,0.0873,0.896,120.024,4,reggae
195946,False,0.509,0.832,7,-13.238,1,0.265,0.0837,2.76e-06,0.976,0.612,135.911,4,brazil
346186,True,0.3,0.997,5,-2.443,1,0.095,0.000166,0.0241,0.463,0.196,122.021,4,death-metal
305426,False,0.318,0.573,1,-5.653,1,0.0324,0.107,0.0,0.0854,0.0765,156.054,4,world-music
127560,False,0.822,0.607,1,-6.828,0,0.353,0.0444,0.0,0.108,0.402,81.979,4,kids
218000,False,0.722,0.388,7,-8.569,0,0.0359,0.366,0.0,0.0923,0.604,122.004,4,french
201122,False,0.694,0.712,7,-3.923,0,0.046,0.132,0.0,0.211,0.799,98.023,4,swedish
224305,False,0.285,0.15,0,-12.306,0,0.032,0.792,0.2,0.102,0.138,83.768,4,german
143725,False,0.75,0.76,2,-7.687,1,0.0528,0.00667,2.12e-05,0.0914,0.506,171.931,4,forro
171225,False,0.518,0.493,9,-12.512,0,0.0468,0.684,0.089,0.395,0.346,84.016,4,cantopop
147597,False,0.676,0.52,5,-7.383,0,0.0516,0.488,0.0,0.366,0.71,101.143,4,rock-n-roll
254136,False,0.426,0.586,4,-6.279,0,0.0358,0.0644,0.000542,0.0992,0.0785,152.205,4,dub
294826,False,0.323,0.118,6,-16.407,0,0.0359,0.972,0.000314,0.102,0.254,136.321,4,romance
259946,False,0.49,0.965,8,-3.365,1,0.0893,0.00156,0.00703,0.313,0.558,92.131,4,punk-rock
207627,False,0.578,0.68,7,-10.253,1,0.0447,0.00172,0.0,0.0864,0.718,136.062,4,power-pop
251866,False,0.282,0.656,8,-6.557,1,0.0302,0.0105,0.0,0.0892,0.242,139.352,4,metal
261618,False,0.461,0.68,9,-4.989,1,0.0343,0.0516,2.94e-06,0.156,0.66,155.942,4,mandopop
124137,False,0.77,0.268,2,-10.559,1,0.0775,0.831,0.934,0.108,0.371,86.997,4,study
248679,False,0.627,0.49,9,-10.382,0,0.143,0.139,0.000228,0.385,0.426,83.963,4,ska
106706,False,0.851,0.473,0,-7.552,1,0.0361,0.753,0.0,0.076,0.836,115.988,4,kids
205880,False,0.668,0.88,0,-7.057,1,0.261,0.217,1.95e-06,0.114,0.399,90.946,4,hip-hop
284253,False,0.813,0.68,11,-8.955,1,0.381,0.174,0.0,0.122,0.777,93.847,4,salsa
304560,False,0.695,0.859,10,-9.304,0,0.0404,0.00519,0.925,0.0617,0.364,122.93,4,progressive-house
160736,False,0.558,0.364,5,-8.663,1,0.0502,0.169,9.94e-05,0.109,0.252,129.17,4,soul
172808,False,0.496,0.895,3,-4.927,1,0.0405,0.0155,1.22e-05,0.369,0.43,149.923,4,hardstyle
201230,False,0.651,0.985,7,-1.371,0,0.0439,0.0113,0.207,0.084,0.436,130.048,4,breakbeat
179906,False,0.69,0.4,8,-8.871,1,0.0345,0.818,0.0,0.112,0.7,143.965,4,cantopop
209480,False,0.585,0.263,10,-11.035,0,0.242,0.917,0.0,0.139,0.354,98.768,4,show-tunes
169846,False,0.618,0.716,10,-7.039,0,0.0544,0.0397,0.000197,0.0991,0.188,130.154,4,indian
135761,False,0.757,0.142,1,-18.249,1,0.049,0.473,0.539,0.122,0.0383,110.164,4,sad
296546,False,0.642,0.442,5,-9.122,1,0.0502,0.794,8.46e-05,0.0883,0.874,100.549,4,salsa
306804,False,0.651,0.478,0,-10.388,1,0.0284,0.00154,0.78,0.16,0.715,119.029,4,chicago-house
239120,False,0.682,0.792,9,-6.689,0,0.1,0.0026,0.0,0.0944,0.543,127.933,4,edm
201058,False,0.703,0.892,0,-3.06,1,0.0335,0.27,0.0,0.284,0.833,140.09,4,punk
270280,False,0.629,0.538,2,-6.79,1,0.0244,0.461,0.0,0.123,0.205,100.038,4,turkish
191493,False,0.159,0.913,1,-12.378,0,0.0853,6.1e-05,0.0229,0.366,0.0363,189.19,4,spanish
528581,False,0.392,0.74,10,-6.937,1,0.0422,0.000437,0.674,0.0914,0.214,140.106,4,black-metal
298426,False,0.479,0.657,8,-6.294,1,0.032,0.65,0.0,0.115,0.238,76.966,4,mandopop
197373,False,0.403,0.0968,6,-16.626,0,0.0406,0.961,4.46e-05,0.0922,0.184,140.848,4,bluegrass
219026,False,0.572,0.932,5,-6.397,1,0.0441,0.00528,0.0378,0.0835,0.657,136.029,4,rock
190588,False,0.494,0.789,6,-3.844,0,0.053,0.401,0.0527,0.0661,0.151,169.942,4,dub
336840,False,0.676,0.996,9,-7.946,0,0.0397,0.0478,0.262,0.333,0.4,132.871,4,techno
338520,False,0.512,0.522,0,-8.077,1,0.0282,0.226,0.203,0.119,0.0734,134.943,4,goth
246693,False,0.332,0.384,9,-15.529,1,0.0378,0.958,0.904,0.107,0.316,152.459,4,bluegrass
